Id,Rating
75484,3.2214251108709426
75485,3.7563439645433214
75486,3.522803461448507
75487,4.500667625308135
75488,3.6115180900682495
75489,3.2999391386326478
75490,3.819535519125683
75491,3.221114084164437
75492,2.127298763943322
75493,3.667372881355932
75494,3.9345953577534845
75495,4.0633241694236055
75496,3.4043533093156686
75497,3.747362343184085
75498,3.601420300054381
75499,3.4743010403120937
75500,3.2248083919047787
75501,3.196642685851319
75502,3.3557943746412398
75503,4.3761112667804465
75504,4.001929347439165
75505,3.936078595967604
75506,3.6924952587374693
75507,4.0975819534931635
75508,1.983890954151177
75509,2.561325710543192
75510,3.9679232207782347
75511,3.7168332810926525
75512,3.7406071175540903
75513,3.346010782797676
75514,3.898780666960482
75515,3.87941006362059
75516,3.1515013129352667
75517,2.8150911403136925
75518,2.9538185622477955
75519,4.290407996848172
75520,3.1094285764015805
75521,3.7210952606807983
75522,3.1119769727604605
75523,3.5401394830920707
75524,2.721978021978022
75525,3.452362879874055
75526,3.887886096631137
75527,3.509642523943928
75528,2.72827927575876
75529,4.0975819534931635
75530,3.8242804001589077
75531,4.262720022990157
75532,2.838582677165354
75533,3.4288183015141542
75534,4.058077663308049
75535,3.513351084062381
75536,3.7805091678303766
75537,3.881032629933568
75538,3.7978881460256817
75539,3.7145864914940208
75540,3.881601973778581
75541,4.0040737738143495
75542,3.187394957983193
75543,3.2174611457278206
75544,3.6898833245801024
75545,3.2833725505704625
75546,4.082713977463438
75547,2.4175824175824174
75548,3.231942255040239
75549,2.958065280961037
75550,3.1245554614733275
75551,3.8282364382969525
75552,3.0137335170773887
75553,3.1641752953186524
75554,4.2017655257859685
75555,4.229613558211888
75556,2.685721464916138
75557,3.1586672712952577
75558,2.8681637508341313
75559,2.3606377594061074
75560,4.082794307891333
75561,3.7024929168971816
75562,3.5048695652173913
75563,3.3018491076605887
75564,3.8677610440238164
75565,2.461134119146225
75566,4.061345827796361
75567,4.360375741020574
75568,2.7295546558704453
75569,4.0083933230643485
75570,3.871414070085621
75571,3.823211850634188
75572,3.7867632506036495
75573,3.9693901467210426
75574,3.3214145383104126
75575,3.786029772615737
75576,4.011031745279891
75577,3.6543758840169733
75578,4.356692461295355
75579,3.8099060702611
75580,3.817611611781094
75581,3.7595017216044915
75582,3.1157414687844
75583,2.681960375391032
75584,3.800390900752508
75585,3.4664274208347776
75586,3.1692746320116694
75587,4.203144855835071
75588,3.6577846289363576
75589,4.014787901966408
75590,3.460634547591069
75591,3.810659388018963
75592,3.5165475742760437
75593,2.9883947054764444
75594,3.61620664787255
75595,4.258760604942825
75596,3.4861965857981794
75597,3.1166451814524003
75598,3.8527763332755534
75599,3.7246621377987394
75600,4.121612528292653
75601,2.9655310621242483
75602,3.8761857604503285
75603,3.868693316311604
75604,3.64767999276411
75605,3.8353642727508426
75606,3.4124737945492662
75607,4.441864313995086
75608,4.022671040224373
75609,3.6567401506730888
75610,3.1679786847523315
75611,4.334766991758402
75612,3.2221231043710974
75613,3.617910691003911
75614,3.0667623658791756
75615,2.426949027991182
75616,3.8552908398248706
75617,4.463465991899214
75618,3.8105915011744607
75619,2.9090747961715704
75620,4.160447866962725
75621,3.1655807134712495
75622,4.28513582728529
75623,3.861974497915114
75624,3.212567501227295
75625,4.375131433847101
75626,4.112711565019109
75627,3.392051431911163
75628,2.8174028782963147
75629,4.014021979841464
75630,3.489730390907701
75631,3.680977770133723
75632,3.3888044263888544
75633,3.6897181034801974
75634,3.1708419279157285
75635,2.693110033788747
75636,4.4639971930305
75637,4.258297966681447
75638,4.268679312056703
75639,2.769516288252715
75640,3.9420299545332975
75641,4.340644800596348
75642,3.2903064115416467
75643,2.9790668610706104
75644,3.1061971312982712
75645,3.8338334811502994
75646,3.898379246064623
75647,3.7614898342730223
75648,4.11530351056352
75649,4.006265583215988
75650,3.329847865054925
75651,2.942926362048566
75652,2.7987325363675644
75653,3.3438168263607473
75654,3.383935903411235
75655,3.8768302372214447
75656,3.4464790915784986
75657,2.326169543037013
75658,3.3885793549878627
75659,4.249404313074951
75660,3.562310901621071
75661,4.075144439953399
75662,2.9046890927624873
75663,4.295975063424725
75664,4.120839593862405
75665,3.9031490258030543
75666,3.572546734890319
75667,4.441972389215474
75668,3.4163060007018364
75669,3.0334990217333826
75670,3.718798011748757
75671,3.1550664548378347
75672,3.1469732366080576
75673,4.317978081806022
75674,3.885551562817818
75675,2.789974814177775
75676,2.8268784248165693
75677,4.008072947911489
75678,3.2826749468115692
75679,3.0264009646506316
75680,4.115637831225799
75681,3.7499008674101613
75682,3.169279141813474
75683,3.703970060301743
75684,2.674620862097081
75685,4.36787687647705
75686,4.020460836888348
75687,2.5571684740841945
75688,3.384932343066436
75689,2.4408164204519305
75690,3.8587669933607334
75691,2.5490671924768695
75692,3.0826463145865644
75693,3.480900500851965
75694,3.6229024687174465
75695,3.6748734489927193
75696,3.232239013375022
75697,3.3567133921300227
75698,3.4864462161808913
75699,3.447956403269755
75700,3.120434994319104
75701,3.7484354797000257
75702,3.696774193548387
75703,3.9226105769787
75704,3.679186142425076
75705,3.8171252754339764
75706,4.250373729951606
75707,3.4781626405358073
75708,3.841423948220065
75709,3.855243058675532
75710,4.031963932931462
75711,2.4698622518822724
75712,3.2685433144422995
75713,4.020359417652411
75714,3.175768629494528
75715,3.55609631147541
75716,4.371277335186869
75717,4.000727713765919
75718,4.365688019376681
75719,3.834367720022051
75720,3.953409688980226
75721,2.8133842817308685
75722,3.9932610744580583
75723,3.9159443418190563
75724,3.4151029748283754
75725,2.752524135898003
75726,2.9226675560453583
75727,4.228775551599018
75728,3.0012461765039085
75729,3.6746983985911554
75730,3.6833556053163825
75731,4.356083890797324
75732,2.751242759130685
75733,3.619144602851324
75734,3.286872330721068
75735,3.81585262017184
75736,3.0971573604060914
75737,3.2935853968320616
75738,3.9740997387254344
75739,3.222337442869762
75740,3.4344317924741725
75741,3.4307104340086907
75742,3.760876642128808
75743,4.244876992634417
75744,2.590536785139681
75745,2.5713096183265236
75746,3.0348958696106427
75747,3.824209926323123
75748,3.072418536542074
75749,4.0950930347439485
75750,3.8861677577356004
75751,3.367034560541368
75752,3.2712010617120106
75753,3.7195666029318035
75754,2.929929009601037
75755,4.010163848243232
75756,2.922185007521785
75757,4.00779425272274
75758,4.377434774481267
75759,4.008965358119911
75760,3.49593843522873
75761,2.8048463868455213
75762,4.062281715620996
75763,3.9360061377451654
75764,3.8055908290786165
75765,3.1925695036551445
75766,3.462738837101509
75767,3.338777244854593
75768,3.9548729210744797
75769,3.2962673982532533
75770,3.631122989723976
75771,2.794907863271909
75772,3.946622301755956
75773,3.747152523851553
75774,4.370170628127635
75775,4.3370129710305445
75776,3.3849704940879297
75777,2.8553752919638913
75778,3.4961568024596463
75779,3.625635997167293
75780,2.6066447908121413
75781,3.661876928072739
75782,3.662857142857143
75783,4.3603665348475396
75784,4.488818086192966
75785,3.029448812057508
75786,4.117540608622637
75787,3.8784378437843783
75788,4.527645319523492
75789,3.6940326857755794
75790,4.098565678120226
75791,3.123408982211457
75792,3.4246649373108515
75793,4.30414343591644
75794,4.44211534294641
75795,3.660632547238388
75796,3.757853403141361
75797,3.4098505019529024
75798,3.7399154988350665
75799,3.2051724137931035
75800,3.5979647518619573
75801,4.04404875661314
75802,3.8549918065732927
75803,2.8129962007074543
75804,1.5878776363290898
75805,2.8884201645222527
75806,3.7364144351250155
75807,4.288491647660728
75808,4.196652719665272
75809,3.4317221731014835
75810,4.053792337086551
75811,4.115637831225799
75812,3.6639883126369615
75813,3.3895118273847986
75814,3.90115073184774
75815,3.97790454764583
75816,3.809545523635811
75817,3.456905429029863
75818,3.9868984863898396
75819,4.270220333502702
75820,3.4295357843440333
75821,3.8203541120323163
75822,4.1928338386328585
75823,3.703906501017457
75824,2.6179459121463187
75825,4.26532777184424
75826,4.048276828243205
75827,2.8855575176589303
75828,3.004547724823217
75829,2.200408338706211
75830,3.9729892399154916
75831,3.2400511135450896
75832,3.2559994934464638
75833,3.983273150237839
75834,3.9256301007415875
75835,4.139624980629165
75836,3.88424284252362
75837,4.0690965820451
75838,3.1470319634703197
75839,3.734520356106832
75840,3.077974276527331
75841,3.725141896153038
75842,3.3556963982068324
75843,3.439281530652089
75844,2.2100045682960254
75845,3.7535117418239445
75846,3.766347287974019
75847,3.8938928621878546
75848,3.7163206692496003
75849,3.3003359155412353
75850,4.116030519044325
75851,3.4998496542046706
75852,3.9197466612564615
75853,4.094392164394085
75854,3.4539040372722853
75855,3.026952695269527
75856,4.170332834273869
75857,4.534455781858058
75858,3.8489688838707536
75859,4.309647037307974
75860,4.103556010951909
75861,2.6114546324132277
75862,3.127627082893904
75863,2.070840150406154
75864,2.3776499589153657
75865,3.547763152325729
75866,4.300653299444601
75867,3.958021860128641
75868,4.369947551078987
75869,3.212542413238883
75870,3.879423305694146
75871,4.280976351852768
75872,3.6284674746819308
75873,3.7557741984500836
75874,4.3115423039581255
75875,4.059385960697641
75876,4.072975723215584
75877,3.484898679172224
75878,3.858789114440209
75879,4.466300698182593
75880,2.93789674612687
75881,3.919728311207163
75882,3.560105971961585
75883,3.4567406868098534
75884,3.971447616931452
75885,3.383585749314871
75886,4.040195524486551
75887,4.102375775449538
75888,3.5300607611128876
75889,3.717443509285518
75890,3.574815341560765
75891,3.232191360728993
75892,3.572429459283554
75893,4.142983702098373
75894,3.950300769971126
75895,3.909222179437813
75896,3.840019352828301
75897,3.2636428065201986
75898,2.44003808883661
75899,3.5160462582164573
75900,4.4212431252022
75901,3.5251445360629323
75902,3.6586189369735695
75903,4.3090143077629
75904,3.8264046847021245
75905,3.4189099147121533
75906,3.342177191328935
75907,2.9153556771545825
75908,3.929095711068263
75909,3.3459751485683413
75910,3.7552705849693866
75911,2.7571228397944885
75912,2.9166564115185825
75913,3.7952100251453067
75914,4.385104922351894
75915,3.8471857978616097
75916,3.8378295419665087
75917,3.626281767700444
75918,3.4411001436581863
75919,3.1812741992256246
75920,3.177100250996604
75921,4.331917027840339
75922,4.092301649646505
75923,3.877551020408163
75924,4.264021784350063
75925,4.215559274634673
75926,2.7200403545434892
75927,3.486392588303416
75928,4.1664246105096385
75929,3.5404434236603755
75930,4.342195988762153
75931,3.77256357692947
75932,4.3885770075665125
75933,4.104577194635175
75934,4.079365789797586
75935,4.272817994930444
75936,4.33979137164584
75937,4.247697086768228
75938,1.9329470198675496
75939,3.98511215757339
75940,3.854530859793079
75941,3.547089295992696
75942,3.6308562197092082
75943,2.944090777959419
75944,4.367659678803482
75945,3.0992537313432837
75946,2.5047294938917974
75947,3.755132205616686
75948,4.4189219813348535
75949,4.168487322486057
75950,3.787427639624949
75951,4.061006517016654
75952,3.867400670177118
75953,3.442973873649506
75954,4.2783037219556475
75955,3.7181634155318366
75956,2.9502945651749832
75957,3.304496937461643
75958,3.8534759093553137
75959,4.3183039658388145
75960,3.682650052845302
75961,4.066810013822762
75962,3.498418764000527
75963,4.140638931488284
75964,3.497430047732535
75965,3.9381065681547804
75966,3.948088741049783
75967,3.1515490854796564
75968,3.765586283185841
75969,2.777494002012228
75970,4.38626749105109
75971,3.8864612016056794
75972,3.5149947964233377
75973,3.6011363636363636
75974,3.7291104081475193
75975,3.119682768565249
75976,3.289426871649879
75977,3.6824483650103694
75978,3.0409705524154513
75979,4.049222721361863
75980,3.490550633485531
75981,4.037976213498356
75982,3.866708474335613
75983,4.050576245356701
75984,3.27507969248078
75985,3.766508474576271
75986,3.989492600422833
75987,3.343845841185382
75988,3.9331377986348124
75989,3.781292970754233
75990,3.228378364043323
75991,3.2347756604276134
75992,3.789797330190371
75993,4.40937450271347
75994,2.7550654205607477
75995,2.8150044371629463
75996,3.9618774602087967
75997,2.120017219113216
75998,3.819146564040731
75999,3.7633183143387225
76000,2.867163076223498
76001,3.791836663375938
76002,3.0728079685594256
76003,3.6586757990867578
76004,3.958159583938528
76005,2.284835827822253
76006,4.006287199262302
76007,4.08092020199556
76008,4.046029411764706
76009,3.8517132463191013
76010,3.182152078257391
76011,2.2730141875350265
76012,3.403703703703704
76013,3.4395569620253164
76014,3.4230364320806483
76015,3.3247963774295037
76016,4.101221640488657
76017,3.7917283656584275
76018,3.8072490512168797
76019,3.007832963933105
76020,3.457920090677246
76021,4.109171011681015
76022,3.773510372597992
76023,3.990833126283166
76024,1.7131715771230502
76025,3.2814647075474124
76026,4.00494200706001
76027,4.055769041284855
76028,3.6734380721547018
76029,2.56336635546006
76030,4.343368739920886
76031,3.050517717029128
76032,3.497331974338989
76033,3.208401503426929
76034,3.574123078655481
76035,4.356764498255486
76036,3.3941797415782187
76037,3.432544464259893
76038,3.965216120428222
76039,4.415203834000655
76040,1.7812046654674172
76041,3.976994641576305
76042,3.607833537331701
76043,3.7418373620684076
76044,4.551989196341489
76045,3.678158503258356
76046,3.4135556679939283
76047,4.4639971930305
76048,3.4010682359714073
76049,4.090880654789057
76050,4.015299675343611
76051,3.0573680283529194
76052,4.038823131552249
76053,4.089352649174349
76054,4.25504155999018
76055,3.9215479066022545
76056,3.427316910368995
76057,3.83625738538146
76058,2.53253955309085
76059,3.5967577140521763
76060,3.4657285358033487
76061,3.2035015419884827
76062,3.769896955641018
76063,3.337889531629035
76064,3.2935196950444725
76065,3.6302228412256268
76066,4.114644449659704
76067,4.025405912605561
76068,3.1725041441634136
76069,3.833693823600096
76070,3.405867266073024
76071,4.037298005532101
76072,3.963616431289095
76073,4.360562011882964
76074,2.1249238269347956
76075,3.9535557184750734
76076,4.019941579597798
76077,3.503872036792804
76078,3.7636563501075675
76079,3.7725547844518137
76080,3.6608313906621057
76081,3.9908261997044305
76082,4.440568514993298
76083,3.5110494512270316
76084,4.435881715643871
76085,3.657942428457032
76086,4.5917144585920235
76087,3.146076111383965
76088,4.176639205507279
76089,3.86817826426896
76090,1.8569604086845466
76091,2.9468327016783973
76092,3.62117381489842
76093,3.8895925614086466
76094,3.8276322898006767
76095,3.3598938672793914
76096,3.7777777777777777
76097,3.661529684065845
76098,2.604506535803233
76099,3.504342495146623
76100,3.8147715851246637
76101,3.1585794655414907
76102,3.0621090259159964
76103,3.7642967542503865
76104,3.8736679536679537
76105,3.7527748812420345
76106,3.5679142441860465
76107,3.8412011481563257
76108,4.365688019376681
76109,3.938232786931064
76110,2.876095013477089
76111,1.5571235734445945
76112,4.03376526289559
76113,3.914735809733971
76114,3.1551271989433585
76115,3.83933810585612
76116,3.3383231127654445
76117,3.520121673003802
76118,4.449537646517677
76119,3.647463325183374
76120,4.262615084305498
76121,2.874201013885828
76122,3.4874005525781433
76123,3.8441732763880414
76124,3.719688023151693
76125,3.512936801288011
76126,3.7506628463906946
76127,1.9961389961389961
76128,3.6383164983164984
76129,3.1504861208961534
76130,4.143756719397942
76131,2.177183756938358
76132,3.961701030927835
76133,3.1774423822149704
76134,2.985108124521427
76135,3.6448963629253033
76136,3.9796608193950695
76137,3.7657032567003004
76138,2.215882767650317
76139,3.2586576424139877
76140,3.798930051224672
76141,4.360434483915116
76142,3.0335612835349814
76143,3.7720539611162547
76144,3.160461448169613
76145,3.357155190133607
76146,3.031450150363858
76147,1.8404392764857882
76148,3.1807885906040267
76149,4.277552457742374
76150,3.379109397915612
76151,3.823567684800289
76152,4.082604207290496
76153,2.6756428390091758
76154,3.3035872734186844
76155,4.1295991461958685
76156,4.235406913293147
76157,3.5433379482479572
76158,4.0500035753322505
76159,3.250341131568019
76160,3.645660488378935
76161,4.132179930795847
76162,3.8611019101247654
76163,3.660136562574356
76164,4.163735454001975
76165,2.834224598930481
76166,3.049360987761291
76167,3.5151194182156376
76168,4.014526710402999
76169,3.0884615384615386
76170,3.988387715930902
76171,4.112557673019057
76172,1.5322472662352153
76173,3.2918125729531433
76174,3.499876247834337
76175,2.6619457089866803
76176,3.394500172950536
76177,4.0344693028095735
76178,3.0495372477620997
76179,3.973769071569524
76180,3.839273722816261
76181,3.3597963198703855
76182,3.1459974394028167
76183,4.132151282807431
76184,3.7817955260191063
76185,3.0933381915345843
76186,3.6842582928710805
76187,3.7790386612105293
76188,4.006134264797359
76189,3.6912891480141177
76190,2.4733482751900215
76191,3.511541850220264
76192,2.533215234720992
76193,3.343727852586818
76194,4.199093517140938
76195,2.231989763275752
76196,2.9672152645728147
76197,3.4131487730413426
76198,2.97644479424331
76199,4.206673827921965
76200,3.4073266463148713
76201,3.6967074779833684
76202,3.0466415094339623
76203,4.261903302898462
76204,2.586619576861275
76205,3.852996297481373
76206,4.321488569810936
76207,2.9660735213221403
76208,3.150605928780063
76209,3.7136204379562043
76210,4.081888238295812
76211,3.4491132922176093
76212,1.8815013959259643
76213,3.611437100738783
76214,4.216853922142612
76215,3.468932378445054
76216,3.3237819615824957
76217,4.450267096375436
76218,3.186887070224654
76219,3.1493333333333333
76220,4.12875719170088
76221,4.068943436499467
76222,4.3803263415328475
76223,2.8566105986616024
76224,3.4565043894652834
76225,2.545421988778799
76226,3.389605038554359
76227,3.855032887706884
76228,4.207992915309989
76229,3.9940719043135613
76230,3.641572575951577
76231,2.6865784067564484
76232,4.06715191359474
76233,3.1113171466651215
76234,3.4871840297630072
76235,3.2820669001573526
76236,2.9303986898576913
76237,3.678683631793905
76238,3.9976430498367175
76239,4.167115048903556
76240,3.426201681968984
76241,2.7889742591084516
76242,2.8136798234861486
76243,4.354447865442889
76244,3.6470140820584143
76245,4.179041637590137
76246,3.422055870001826
76247,3.1960814341912576
76248,2.8779373368146213
76249,3.746350062705568
76250,3.11815415821501
76251,3.4078225519990526
76252,3.3566403196386694
76253,2.625506072874494
76254,2.688110618760344
76255,2.5676857038161547
76256,3.483579385576071
76257,3.955337281789804
76258,3.8357617942768756
76259,3.702656675749319
76260,3.734170305676856
76261,3.391334768568353
76262,4.109904579975704
76263,4.223138240304168
76264,3.722854242509101
76265,3.7714046628775955
76266,4.366012568176429
76267,3.8845256172318767
76268,3.676659061933839
76269,4.1958625695620615
76270,3.335786751541675
76271,4.395664643596912
76272,3.2498991528842276
76273,4.425001501256767
76274,3.978305093643773
76275,3.8530463334549436
76276,3.913784871427597
76277,4.0172522088689755
76278,3.6828450495013807
76279,2.845330478993845
76280,3.8344827586206898
76281,3.0189233954451344
76282,3.6635900026068824
76283,3.094360856924664
76284,4.126006567996761
76285,3.7759258014651524
76286,3.825330871037242
76287,3.6913924411018053
76288,3.8896358813600194
76289,2.9036144578313254
76290,4.355363687185539
76291,3.9554743850564082
76292,4.018088036878795
76293,4.110145745181006
76294,3.8878695954095246
76295,3.225073485287686
76296,2.6681098670784844
76297,4.142550856585445
76298,4.033063864993371
76299,4.185277535822653
76300,3.170852703503791
76301,4.307171183079974
76302,3.1790158812809164
76303,3.0051198317374217
76304,4.029092331297572
76305,3.8663251892479944
76306,3.407916866890918
76307,3.9666149702065137
76308,3.462942897388666
76309,3.2190585911784066
76310,3.442473948625091
76311,3.814910160764947
76312,4.076763678499234
76313,3.9810533156697576
76314,3.840945216966845
76315,3.7068618601677383
76316,3.866708474335613
76317,3.5621382264413057
76318,3.750723130423478
76319,3.0866528966263402
76320,2.872712146422629
76321,3.723134521043119
76322,3.5186811042825092
76323,4.304426884868905
76324,4.4707775699968115
76325,2.8607936599092634
76326,2.484870124073909
76327,3.3388252607332523
76328,4.102880157236931
76329,4.228710908212399
76330,3.4845553479168956
76331,4.137266174324504
76332,4.127361843828338
76333,4.2520892743513
76334,3.1268707950020596
76335,2.931976223808322
76336,3.9371096383549795
76337,3.635213198218045
76338,2.2573870573870574
76339,4.073710364410791
76340,3.9477376042387933
76341,3.571063799180033
76342,4.080240076491248
76343,3.6976324866729384
76344,3.7646488223347174
76345,3.8532234826193714
76346,4.234590772810668
76347,3.129921174350177
76348,4.2766785480468466
76349,3.7453756195535974
76350,4.141598113646457
76351,3.871015518291178
76352,3.9846116437404473
76353,3.897973404564195
76354,3.487485101311085
76355,3.1427737463007257
76356,4.239221808574516
76357,3.4650088327218374
76358,4.006498398945188
76359,3.8565686565686566
76360,4.448958816748754
76361,3.7162045658321263
76362,3.505919003115265
76363,3.5644417579181487
76364,4.342834172874245
76365,4.544969324496504
76366,3.176216640502355
76367,1.8448268407626789
76368,3.838621247528312
76369,3.129926902680235
76370,4.250420993544766
76371,3.8706203230995175
76372,3.09744246991985
76373,4.241156515376599
76374,4.365624504305173
76375,3.543912467527999
76376,4.1935922043407645
76377,3.6564207200684526
76378,3.249625391636017
76379,3.912060447207274
76380,3.9083512587635436
76381,3.0
76382,3.9504740449648192
76383,3.9020815795515422
76384,3.9843722597868236
76385,4.350975231979511
76386,3.887045094269621
76387,4.048923429736272
76388,3.7210730100327294
76389,3.4997536475249116
76390,3.808978457990461
76391,2.992404179156602
76392,3.5552486187845305
76393,3.0358220070750326
76394,4.073120176405733
76395,3.764720893141946
76396,3.053384550238945
76397,2.5340948425060574
76398,4.087775843410342
76399,3.0519179304192687
76400,3.454466458116093
76401,4.323865535868245
76402,2.3894378194207837
76403,4.234276505688805
76404,3.6142392932395726
76405,3.17908584597657
76406,4.122379650343857
76407,3.778943437827842
76408,4.1260160307067055
76409,3.214398742253938
76410,3.733758142169357
76411,3.1675453623164302
76412,3.4827459202175883
76413,4.19213649851632
76414,3.8199319415768143
76415,4.194371891759438
76416,3.671775996235231
76417,3.767283376211068
76418,3.034833390587427
76419,3.647660107085738
76420,3.110355122018954
76421,3.930007032609098
76422,3.5063370039476416
76423,3.7990538079214646
76424,3.163963087275996
76425,3.7317204597363314
76426,3.219435736677116
76427,3.7231233370812786
76428,3.7964251758889525
76429,4.305237702563723
76430,4.160952052431873
76431,4.118810394031943
76432,3.133377167348529
76433,2.191225194433788
76434,4.092854796320631
76435,3.818014903129657
76436,3.3453031130529767
76437,3.1301503759398495
76438,3.1998551482718383
76439,3.9539402150709027
76440,4.384061274733291
76441,4.096714904087802
76442,3.4850097925978005
76443,3.663167195052232
76444,3.0918360677168444
76445,3.497621107266436
76446,3.374684974363431
76447,3.3495708288954327
76448,3.416710918868817
76449,3.4412815522700204
76450,3.876829341138522
76451,4.022119965941412
76452,2.8537708440682796
76453,2.2059641142279505
76454,3.874366821443647
76455,4.006317130571727
76456,3.9550951362384485
76457,2.1151159906528636
76458,3.398282535074988
76459,3.9541116005873715
76460,3.4653858458913382
76461,3.6354517187034117
76462,4.193519357639439
76463,3.769488536155203
76464,3.4475587703435804
76465,3.544159544159544
76466,4.075995884168749
76467,2.9670684459750323
76468,3.6759603469640645
76469,3.822628796032006
76470,3.728249932921921
76471,3.6745216529663796
76472,2.6741124850418827
76473,3.7194517316902935
76474,3.314929008187377
76475,2.3929159802306423
76476,2.7589691847097937
76477,4.165199183936433
76478,3.533684130397549
76479,3.913931236003497
76480,2.276119168707227
76481,2.5880665976260655
76482,4.2100840336134455
76483,1.8987405796368417
76484,2.779203637163599
76485,4.392162800557204
76486,4.096548603604736
76487,4.38653363887928
76488,3.7843398058252427
76489,3.195736032967653
76490,3.4582918831288456
76491,3.359410217881292
76492,4.288333842468286
76493,3.7489941083489007
76494,3.8817987913259864
76495,3.6914046549612087
76496,4.1212271400380125
76497,4.409421872415855
76498,3.1034440719292897
76499,3.4641892621799717
76500,3.7687637179120146
76501,2.884390463337832
76502,3.617163821981177
76503,2.3198509361934194
76504,3.671909664941123
76505,3.626443418013857
76506,3.4489981136776167
76507,3.878227128759255
76508,3.096384690873405
76509,4.254826645102598
76510,3.6857319233453216
76511,4.118019009415962
76512,2.3432551700268234
76513,2.713801160774855
76514,3.734102411431974
76515,2.9083496412263536
76516,3.8224523285281045
76517,3.6458526102140105
76518,3.7805084015510557
76519,2.8936754820666306
76520,3.883166053860678
76521,2.938580814717477
76522,3.6131953428201813
76523,3.2988960211506626
76524,4.189561426762098
76525,2.974364650668556
76526,3.8267698923489855
76527,4.002699730026997
76528,4.4076588215715296
76529,3.695282942928439
76530,3.3109076089562257
76531,2.665698186300405
76532,4.3729019029461496
76533,4.2494320552645
76534,4.3139488475737515
76535,3.936103720596309
76536,2.1181262729124235
76537,2.6472694717994627
76538,4.097268806899856
76539,3.4974914947676674
76540,3.526038745307848
76541,4.151361489302584
76542,2.5166119942804275
76543,2.7046370967741935
76544,3.278613530395003
76545,1.832191110240846
76546,4.178299561311887
76547,4.019709809964048
76548,3.813954186105819
76549,3.823665054030836
76550,4.108675964499185
76551,3.3227121012186602
76552,3.929640525880298
76553,3.534507218559626
76554,3.958021860128641
76555,4.037606308953147
76556,3.2484607491021036
76557,3.9661719019675528
76558,2.3308740068104425
76559,2.777287501588858
76560,3.8569210197127206
76561,4.125027917081193
76562,3.491315272012235
76563,3.440674979934616
76564,4.095413389852567
76565,4.521439267407706
76566,3.4291485878273646
76567,4.104148837209302
76568,1.8801029159519727
76569,3.743662977508033
76570,2.8951763073310164
76571,4.277715132575147
76572,4.013637168049469
76573,2.022577092511013
76574,2.9775108612317913
76575,3.5720327552986513
76576,4.216262208516826
76577,3.6300717748198936
76578,3.310290429576895
76579,2.5457791859091397
76580,4.217384941830687
76581,4.157316921029651
76582,3.9653168583312945
76583,3.8332607530483718
76584,4.485097707206663
76585,3.375400256163945
76586,3.94488041269345
76587,3.9883355195418835
76588,4.584248328629429
76589,3.1121954968108816
76590,4.338478118018136
76591,2.9376049056688225
76592,4.175339418029001
76593,3.9473012658227846
76594,3.1456157598916694
76595,4.3290344119792765
76596,4.194026801273962
76597,3.0345736667670984
76598,2.403290322580645
76599,4.043518020441097
76600,3.7132715904282825
76601,3.849342177593726
76602,3.0349316754893514
76603,3.3613524510065207
76604,3.804961361854631
76605,2.996145042765932
76606,2.963230287348495
76607,3.859424270165802
76608,3.5287396121883656
76609,3.824031690140845
76610,3.8582370435084403
76611,4.1713877860552255
76612,3.765391117258337
76613,3.4420850994457126
76614,2.5644205747190076
76615,2.6467944035511604
76616,3.368659367254133
76617,4.23935478682768
76618,3.7085754681939633
76619,4.1067881239150275
76620,4.029322839180304
76621,3.905618026594467
76622,3.6991643454039
76623,4.4561731775587194
76624,3.7300900024324983
76625,4.19151335833138
76626,3.8446756370056927
76627,4.095812128621386
76628,3.9078403504883106
76629,4.29544910498178
76630,3.4831740110359837
76631,3.7666979476926845
76632,3.5383774826484786
76633,4.356168107432175
76634,3.706096380878653
76635,4.325491529615432
76636,2.6253811086268475
76637,3.859717272035561
76638,4.26780377202927
76639,3.300842878755133
76640,3.7591553518653362
76641,3.5501124527807497
76642,4.568782579942426
76643,1.9530588879486286
76644,2.9176749703440095
76645,4.211123502885128
76646,4.003438047728192
76647,3.2860643685672275
76648,3.061692883895131
76649,4.423840219803445
76650,3.6384742393099034
76651,2.738065843621399
76652,3.0962266134118144
76653,3.234141554824006
76654,3.6029892993268087
76655,4.291085998989097
76656,3.280673525444114
76657,3.2820050970548222
76658,4.078621991505427
76659,3.4931732401144973
76660,3.9595825005551855
76661,4.203647183325409
76662,4.059735699103594
76663,3.6939395986757653
76664,3.849243823309209
76665,3.8408031387029773
76666,3.096932346359098
76667,3.6541184782441753
76668,3.806434919161997
76669,2.923780227292147
76670,3.3045823412216335
76671,4.386279394330477
76672,2.704518779342723
76673,3.002641186980502
76674,3.8697054312345145
76675,3.8985560903369123
76676,3.9491492090637026
76677,4.012883605197677
76678,2.685539403213466
76679,4.217127322156774
76680,3.1663275686673447
76681,3.506508422664625
76682,3.3981394710978035
76683,3.601707190494264
76684,3.7230047386291556
76685,2.792474772104888
76686,3.7223991507430996
76687,3.7621302329942337
76688,4.302784100857993
76689,4.11161283848679
76690,3.8160329531051964
76691,3.7442855318605544
76692,4.095828484468714
76693,3.914992894064972
76694,4.25687853895845
76695,4.105721297971177
76696,3.674291129837863
76697,3.945489669074416
76698,3.6735905641768816
76699,2.5410868124585817
76700,2.527283043848312
76701,3.7771597633136094
76702,4.093891381653665
76703,3.621181127243094
76704,3.92198875775238
76705,3.9730443471640653
76706,3.897327519328001
