Id,Rating
71709,3.861842105263158
71710,3.887058823529412
71711,3.7193548387096773
71712,4.025331724969843
71713,3.0427426536064113
71714,4.34054054054054
71715,3.8259860788863107
71716,2.625
71717,3.4159061277705347
71718,3.7416201117318435
71719,3.2822822822822824
71720,4.276951672862453
71721,3.773026315789474
71722,3.765273311897106
71723,3.488431876606684
71724,3.821138211382114
71725,4.277580071174377
71726,3.1376
71727,3.7237354085603114
71728,4.107988980716254
71729,3.6147540983606556
71730,3.844903988183161
71731,3.255892255892256
71732,3.4831013916500995
71733,3.6378763866877972
71734,4.446443172526574
71735,4.181089743589744
71736,2.818359375
71737,4.275154004106776
71738,3.091286307053942
71739,3.6649214659685865
71740,3.45724907063197
71741,3.2288135593220337
71742,3.1737649063032367
71743,3.720472440944882
71744,2.1176470588235294
71745,3.8153846153846156
71746,3.9402777777777778
71747,3.683435582822086
71748,4.058419243986254
71749,4.020022246941045
71750,3.4935064935064934
71751,3.193939393939394
71752,2.9553805774278215
71753,4.205513784461153
71754,3.7570789865871834
71755,3.9169054441260744
71756,3.7837837837837838
71757,3.558611656843484
71758,3.7062634989200864
71759,3.3955637707948245
71760,3.6649214659685865
71761,4.15625
71762,3.0738255033557045
71763,3.032258064516129
71764,3.906344410876133
71765,3.504390243902439
71766,2.9293139293139294
71767,3.6374172185430464
71768,3.6378763866877972
71769,2.394904458598726
71770,4.328316086547507
71771,2.1888111888111887
71772,4.020408163265306
71773,4.120517928286852
71774,3.3271028037383177
71775,4.00990099009901
71776,3.7115059221658204
71777,3.6982968369829683
71778,3.7679012345679013
71779,3.9027777777777777
71780,3.8101933216168717
71781,4.38218151540383
71782,3.7662337662337664
71783,3.8947368421052633
71784,3.7845528455284554
71785,3.4073107049608353
71786,3.7071090047393365
71787,3.859011627906977
71788,3.490328820116054
71789,3.7523809523809524
71790,2.7222222222222223
71791,3.402414486921529
71792,4.094017094017094
71793,3.157
71794,3.8947368421052633
71795,4.31479538300105
71796,4.138794854434665
71797,3.24435318275154
71798,3.0598086124401913
71799,4.507626310772164
71800,4.00990099009901
71801,4.556320708312838
71802,3.628238341968912
71803,3.7240853658536586
71804,3.84180790960452
71805,3.997441364605544
71806,3.5336898395721925
71807,3.277602523659306
71808,4.107988980716254
71809,3.7170506912442396
71810,3.878021978021978
71811,3.8060724779627817
71812,4.323967645806726
71813,4.219251336898396
71814,4.177897574123989
71815,3.1241217798594847
71816,4.0229746070133015
71817,3.9885807504078303
71818,3.700332963374029
71819,3.9794721407624634
71820,3.927406199021207
71821,3.993948562783661
71822,2.5088757396449703
71823,3.6629986244841817
71824,3.4545454545454546
71825,2.432558139534884
71826,2.154696132596685
71827,3.6264591439688716
71828,3.970059880239521
71829,3.490328820116054
71830,4.017316017316017
71831,3.908316633266533
71832,3.7115059221658204
71833,2.495268138801262
71834,3.2148760330578514
71835,3.094736842105263
71836,2.3260869565217392
71837,4.323967645806726
71838,3.067750677506775
71839,3.378082191780822
71840,3.7507886435331232
71841,3.391304347826087
71842,3.634460547504026
71843,2.891089108910891
71844,3.700477326968974
71845,3.161038961038961
71846,3.505226480836237
71847,3.8587962962962963
71848,3.040160642570281
71849,3.985
71850,4.1464088397790055
71851,3.1095890410958904
71852,3.262948207171315
71853,4.001047120418848
71854,3.0996884735202492
71855,3.454081632653061
71856,3.400621118012422
71857,2.8902147971360383
71858,4.347121535181237
71859,3.014354066985646
71860,4.241379310344827
71861,4.309633027522936
71862,3.543010752688172
71863,3.3174603174603177
71864,3.1379310344827585
71865,3.7493995196156926
71866,3.210526315789474
71867,3.498701298701299
71868,3.134831460674157
71869,3.996124031007752
71870,3.4910485933503836
71871,3.841642228739003
71872,3.357541899441341
71873,3.846965699208443
71874,3.407035175879397
71875,4.283292978208232
71876,4.044424297370807
71877,3.890989287964713
71878,3.6522842639593907
71879,4.317552334943639
71880,3.134831460674157
71881,3.161764705882353
71882,3.0193050193050195
71883,3.4166666666666665
71884,3.908316633266533
71885,3.7525622254758417
71886,2.5236686390532546
71887,3.765595463137996
71888,3.572093023255814
71889,4.057107127969988
71890,4.523856369896705
71891,4.09
71892,3.442105263157895
71893,3.7673076923076922
71894,3.5364864864864867
71895,4.0
71896,3.4660804020100504
71897,3.7845117845117846
71898,3.9590570719602978
71899,3.5193548387096776
71900,3.7493995196156926
71901,3.4862275449101796
71902,3.221830985915493
71903,4.300988648846577
71904,3.577181208053691
71905,4.081982840800762
71906,4.556320708312838
71907,3.366906474820144
71908,3.399214659685864
71909,3.8012738853503185
71910,3.4297520661157024
71911,3.033860045146727
71912,4.126984126984127
71913,3.582995951417004
71914,2.9061032863849765
71915,3.1640287769784172
71916,3.8900343642611683
71917,4.1464088397790055
71918,3.454081632653061
71919,3.1858846918489068
71920,4.469148936170213
71921,2.9766081871345027
71922,4.309633027522936
71923,3.3665086887835702
71924,4.207828518173346
71925,2.3095238095238093
71926,3.464864864864865
71927,4.300988648846577
71928,4.083333333333333
71929,3.5517241379310347
71930,3.276190476190476
71931,2.5129533678756477
71932,3.3096446700507616
71933,3.902439024390244
71934,3.7934782608695654
71935,3.9574468085106385
71936,3.7023809523809526
71937,3.930051813471503
71938,4.143459915611814
71939,3.7002141327623126
71940,3.2546296296296298
71941,2.943790849673203
71942,3.146458583433373
71943,3.7106299212598426
71944,3.8677196446199407
71945,3.134831460674157
71946,3.598360655737705
71947,3.5434516523867807
71948,3.5081967213114753
71949,4.317552334943639
71950,3.814404432132964
71951,4.207828518173346
71952,3.8007662835249043
71953,3.0088495575221237
71954,2.8902147971360383
71955,4.120517928286852
71956,4.31479538300105
71957,3.7115059221658204
71958,3.903225806451613
71959,4.177897574123989
71960,2.585
71961,3.953229398663697
71962,4.214230471771075
71963,3.990740740740741
71964,3.721816707218167
71965,4.212686567164179
71966,3.765595463137996
71967,3.421708185053381
71968,3.8278688524590163
71969,4.0964912280701755
71970,1.84
71971,3.4862275449101796
71972,3.574162679425837
71973,3.6493011435832274
71974,4.129320619785459
71975,4.209497206703911
71976,3.6522842639593907
71977,4.07725321888412
71978,2.9061032863849765
71979,4.164634146341464
71980,2.891891891891892
71981,3.829181494661922
71982,4.120517928286852
71983,3.63682092555332
71984,3.424155283968368
71985,3.4684684684684686
71986,3.357843137254902
71987,2.6700507614213196
71988,3.400958466453674
71989,4.072856221792392
71990,4.209497206703911
71991,2.4049295774647885
71992,3.6889880952380953
71993,3.8383838383838382
71994,3.1848739495798317
71995,3.157
71996,3.997441364605544
71997,3.508582326764145
71998,3.8947368421052633
71999,3.8596837944664033
72000,2.789203084832905
72001,3.6402714932126696
72002,3.283095723014257
72003,4.515003061849357
72004,4.001047120418848
72005,2.9033942558746735
72006,3.006622516556291
72007,2.6077348066298343
72008,4.038532110091743
72009,3.700189753320683
72010,4.22007722007722
72011,3.227979274611399
72012,3.8908839779005526
72013,3.9590570719602978
72014,3.375504710632571
72015,4.264900662251655
72016,3.82741935483871
72017,3.8997722095671983
72018,3.022099447513812
72019,3.501412429378531
72020,4.068669527896995
72021,3.7336509311390214
72022,4.258250825082508
72023,4.095797280593325
72024,4.041867954911433
72025,4.181089743589744
72026,3.736625514403292
72027,4.143459915611814
72028,4.319548872180451
72029,3.137865911237016
72030,3.4440993788819876
72031,2.966666666666667
72032,4.040376850605653
72033,3.289473684210526
72034,3.8771676300578033
72035,3.733055265901981
72036,3.5283018867924527
72037,3.0738255033557045
72038,3.736625514403292
72039,3.0855018587360594
72040,2.182509505703422
72041,3.2222222222222223
72042,3.44
72043,3.8908839779005526
72044,2.590909090909091
72045,3.7491103202846974
72046,3.668918918918919
72047,2.8229813664596275
72048,4.33021515434986
72049,2.641472868217054
72050,2.75
72051,3.820418204182042
72052,3.511290322580645
72053,3.445945945945946
72054,2.5172413793103448
72055,4.122881355932203
72056,4.518581081081081
72057,3.1739130434782608
72058,3.642857142857143
72059,3.4238773274917853
72060,3.5020815986677767
72061,3.82125
72062,3.6378763866877972
72063,3.8007662835249043
72064,4.101744186046512
72065,3.2540983606557377
72066,2.7135416666666665
72067,3.52
72068,4.389413988657845
72069,3.02073732718894
72070,3.9695652173913043
72071,3.5652173913043477
72072,3.153605015673981
72073,4.088620342396777
72074,4.300988648846577
72075,4.300988648846577
72076,2.134020618556701
72077,3.6936026936026938
72078,3.5076923076923077
72079,2.0153846153846153
72080,2.2939297124600637
72081,4.050066755674233
72082,4.104199066874028
72083,3.636861313868613
72084,3.3609022556390977
72085,3.831041257367387
72086,3.543010752688172
72087,4.13375796178344
72088,3.044642857142857
72089,3.3275862068965516
72090,3.94795719844358
72091,3.3008474576271185
72092,3.6088235294117648
72093,3.828853046594982
72094,4.068669527896995
72095,4.087058823529412
72096,3.4660804020100504
72097,3.431781701444623
72098,3.94795719844358
72099,3.2710413694721825
72100,4.088620342396777
72101,4.276951672862453
72102,3.736625514403292
72103,3.9641873278236917
72104,4.091142490372272
72105,3.935929648241206
72106,4.391167192429022
72107,3.6629986244841817
72108,4.082589285714286
72109,3.72
72110,4.535460992907802
72111,3.721816707218167
72112,3.894060995184591
72113,3.570945945945946
72114,3.6048034934497815
72115,3.212574850299401
72116,3.8623511904761907
72117,2.066666666666667
72118,4.223476297968397
72119,3.4203821656050954
72120,3.88168210976479
72121,3.402414486921529
72122,4.0755711775043935
72123,3.1640287769784172
72124,2.5625
72125,2.97737556561086
72126,3.6887417218543046
72127,2.104417670682731
72128,2.7886178861788617
72129,3.1739130434782608
72130,4.300988648846577
72131,3.2811735941320292
72132,4.091142490372272
72133,3.2358490566037736
72134,2.2433862433862433
72135,3.9942528735632186
72136,2.7787234042553193
72137,3.4161073825503356
72138,3.9530516431924885
72139,2.065989847715736
72140,3.8259860788863107
72141,4.129320619785459
72142,4.072222222222222
72143,3.6786296900489397
72144,3.423076923076923
72145,3.406885758998435
72146,3.291866028708134
72147,4.300988648846577
72148,3.997441364605544
72149,2.0
72150,3.161764705882353
72151,3.109375
72152,3.697674418604651
72153,3.7062634989200864
72154,3.6147540983606556
72155,3.511290322580645
72156,4.015294117647059
72157,4.23803071364047
72158,2.9649859943977592
72159,3.7170506912442396
72160,2.943790849673203
72161,3.993948562783661
72162,4.040376850605653
72163,3.906344410876133
72164,3.7115059221658204
72165,3.4660804020100504
72166,2.4864864864864864
72167,3.583457526080477
72168,4.417821782178218
72169,3.291866028708134
72170,3.953800298062593
72171,3.157
72172,3.488262910798122
72173,3.6910569105691056
72174,3.9285714285714284
72175,3.7206349206349207
72176,3.8995983935742973
72177,3.7992424242424243
72178,3.0088495575221237
72179,3.5364864864864867
72180,3.7605042016806722
72181,3.296523517382413
72182,3.950413223140496
72183,4.248028045574058
72184,3.6022304832713754
72185,3.552941176470588
72186,3.6378763866877972
72187,3.0041152263374484
72188,4.096224116930572
72189,3.829181494661922
72190,4.413014608233731
72191,3.3684210526315788
72192,3.9186991869918697
72193,3.7491103202846974
72194,3.743801652892562
72195,3.730496453900709
72196,4.475481611208406
72197,4.168668122270742
72198,2.847826086956522
72199,2.2939297124600637
72200,3.289044289044289
72201,2.5306122448979593
72202,3.887058823529412
72203,4.107988980716254
72204,2.8902147971360383
72205,3.418732782369146
72206,2.3848797250859106
72207,3.813477737665463
72208,4.523856369896705
72209,3.6058960434445306
72210,4.072856221792392
72211,3.7115059221658204
72212,3.1923076923076925
72213,3.577181208053691
72214,4.241379310344827
72215,3.725
72216,4.069908814589666
72217,3.6619047619047618
72218,3.417452830188679
72219,2.4838709677419355
72220,3.7002141327623126
72221,4.050066755674233
72222,3.679558011049724
72223,2.901098901098901
72224,3.406885758998435
72225,3.3863636363636362
72226,3.6463654223968565
72227,4.063116370808679
72228,3.665742024965326
72229,3.683435582822086
72230,4.101744186046512
72231,3.044642857142857
72232,3.9657142857142857
72233,2.949074074074074
72234,4.081982840800762
72235,3.5020815986677767
72236,3.529032258064516
72237,2.7477064220183487
72238,3.179856115107914
72239,3.8467261904761907
72240,4.0700086430423505
72241,3.8557504873294346
72242,3.8191653786707884
72243,4.317552334943639
72244,3.198250728862974
72245,3.738
72246,4.34054054054054
72247,3.94795719844358
72248,2.656716417910448
72249,2.592797783933518
72250,2.5306122448979593
72251,3.9688995215311005
72252,4.357236842105263
72253,3.684863523573201
72254,4.25271218889598
72255,3.406885758998435
72256,3.7416201117318435
72257,3.170697012802276
72258,3.4199683042789224
72259,3.86472602739726
72260,3.3275862068965516
72261,4.22007722007722
72262,3.7237354085603114
72263,3.407035175879397
72264,3.8854625550660793
72265,4.095797280593325
72266,3.927406199021207
72267,3.498701298701299
72268,3.8762603116406966
72269,3.1921182266009853
72270,2.5196850393700787
72271,3.813238770685579
72272,2.4098360655737703
72273,3.0284900284900287
72274,3.5057471264367814
72275,2.885880077369439
72276,3.515151515151515
72277,2.564766839378238
72278,3.839662447257384
72279,3.5744949494949494
72280,4.475481611208406
72281,3.0440677966101695
72282,2.724007561436673
72283,3.4244306418219463
72284,3.255892255892256
72285,3.798301486199575
72286,4.22007722007722
72287,3.0188172043010755
72288,3.9155844155844157
72289,2.8260869565217392
72290,4.138794854434665
72291,4.251167133520075
72292,4.0353535353535355
72293,3.2432432432432434
72294,3.508582326764145
72295,3.6378763866877972
72296,3.7
72297,2.097560975609756
72298,3.8526727509778356
72299,3.529055690072639
72300,3.9285714285714284
72301,3.0738255033557045
72302,2.836734693877551
72303,3.919306184012066
72304,2.8703170028818445
72305,3.1858846918489068
72306,2.735905044510386
72307,4.0964912280701755
72308,3.400958466453674
72309,4.096224116930572
72310,3.2378378378378376
72311,3.7071090047393365
72312,3.841642228739003
72313,3.94795719844358
72314,2.0153846153846153
72315,2.622950819672131
72316,4.398406374501992
72317,4.475481611208406
72318,3.6936026936026938
72319,3.7523809523809524
72320,3.582995951417004
72321,4.1464088397790055
72322,2.527950310559006
72323,2.1469740634005765
72324,4.254625550660793
72325,2.60093896713615
72326,2.2058823529411766
72327,2.935361216730038
72328,4.300988648846577
72329,3.9695652173913043
72330,4.250919117647059
72331,3.431781701444623
72332,3.829181494661922
72333,3.9688427299703264
72334,2.6
72335,4.207828518173346
72336,3.25
72337,3.200361010830325
72338,3.0505050505050506
72339,4.069908814589666
72340,3.161038961038961
72341,2.5568181818181817
72342,2.975
72343,4.040376850605653
72344,3.593172119487909
72345,3.4482758620689653
72346,3.846965699208443
72347,4.23803071364047
72348,3.828735632183908
72349,3.45724907063197
72350,3.3413654618473894
72351,4.093994778067885
72352,2.8648180242634314
72353,3.8587962962962963
72354,3.591160220994475
72355,2.232876712328767
72356,4.124423963133641
72357,3.3333333333333335
72358,3.8740970072239422
72359,4.300988648846577
72360,3.1737649063032367
72361,3.9688995215311005
72362,4.081982840800762
72363,3.8673383711167086
72364,3.733055265901981
72365,3.771949828962372
72366,2.0113636363636362
72367,2.7385159010600706
72368,3.82741935483871
72369,4.3799076212471135
72370,3.933333333333333
72371,4.213080168776371
72372,3.8669456066945607
72373,3.406885758998435
72374,2.641472868217054
72375,3.8118466898954706
72376,3.957055214723926
72377,4.057107127969988
72378,3.1737649063032367
72379,4.23803071364047
72380,2.865064695009242
72381,3.634460547504026
72382,3.82741935483871
72383,4.274038461538462
72384,3.92524682651622
72385,4.357236842105263
72386,3.3986486486486487
72387,3.4673539518900345
72388,3.044047619047619
72389,4.23803071364047
72390,3.1729055258467023
72391,2.5503355704697985
72392,4.151304347826087
72393,2.948421052631579
72394,3.0855018587360594
72395,3.964720194647202
72396,3.9424083769633507
72397,3.425
72398,4.275154004106776
72399,4.13375796178344
72400,3.919306184012066
72401,2.724007561436673
72402,4.076544943820225
72403,3.6436363636363636
72404,3.044642857142857
72405,3.812962962962963
72406,2.6538461538461537
72407,3.137865911237016
72408,2.60093896713615
72409,2.3537414965986394
72410,3.8191653786707884
72411,3.810623556581986
72412,4.34054054054054
72413,3.146458583433373
72414,1.669172932330827
72415,4.144736842105263
72416,4.300988648846577
72417,4.004985044865403
72418,2.687002652519894
72419,3.508582326764145
72420,3.421658986175115
72421,3.8623511904761907
72422,3.5767195767195767
72423,2.7674418604651163
72424,4.275154004106776
72425,2.7472527472527473
72426,3.9402777777777778
72427,3.5057471264367814
72428,3.7170506912442396
72429,4.040376850605653
72430,4.328859060402684
72431,4.138794854434665
72432,3.4583333333333335
72433,4.309633027522936
72434,3.7821670428893905
72435,3.5278514588859418
72436,3.283095723014257
72437,3.8989473684210525
72438,3.265625
72439,2.8181818181818183
72440,2.338235294117647
72441,3.753968253968254
72442,3.7115059221658204
72443,3.8060724779627817
72444,3.728
72445,2.5568181818181817
72446,4.22007722007722
72447,2.5625
72448,4.475481611208406
72449,3.5198237885462555
72450,3.134831460674157
72451,4.107988980716254
72452,3.985
72453,3.400958466453674
72454,3.9845474613686536
72455,4.264900662251655
72456,3.357843137254902
72457,3.919306184012066
72458,3.5089086859688194
72459,3.3658536585365852
72460,4.357236842105263
72461,4.129419613075384
72462,3.2790697674418605
72463,3.5805825242718448
72464,3.171826625386997
72465,2.4878048780487805
72466,4.128526645768025
72467,3.2358490566037736
72468,4.276951672862453
72469,3.634460547504026
72470,4.323967645806726
72471,3.8
72472,2.418918918918919
72473,3.4673539518900345
72474,2.6559139784946235
72475,1.88135593220339
72476,4.095797280593325
72477,4.245967741935484
72478,3.548458149779736
72479,4.328316086547507
72480,3.4590984974958263
72481,3.8363636363636364
72482,3.9981785063752278
72483,2.9395973154362416
72484,3.612403100775194
72485,2.591304347826087
72486,3.5
72487,3.7529411764705882
72488,3.7601078167115904
72489,4.411167512690355
72490,3.091286307053942
72491,3.402414486921529
72492,3.02073732718894
72493,3.8762603116406966
72494,3.3117647058823527
72495,4.129320619785459
72496,3.7679012345679013
72497,4.100327153762268
72498,4.389413988657845
72499,4.556320708312838
72500,2.7777777777777777
72501,3.5714285714285716
72502,3.7369565217391303
72503,3.0285714285714285
72504,3.840304182509506
72505,4.130391670798216
72506,3.9146537842190017
72507,3.5649263721552877
72508,3.508582326764145
72509,4.1464088397790055
72510,4.044424297370807
72511,3.944487881157154
72512,3.745920745920746
72513,3.84180790960452
72514,3.94795719844358
72515,3.6462093862815883
72516,2.074074074074074
72517,1.669172932330827
72518,3.1683673469387754
72519,3.9214953271028037
72520,3.1921259842519687
72521,4.279322853688029
72522,2.3664302600472813
72523,4.063116370808679
72524,4.371727748691099
72525,4.258503401360544
72526,3.765923566878981
72527,3.501412429378531
72528,4.194716242661448
72529,4.518581081081081
72530,3.7267144319344934
72531,2.57185628742515
72532,4.391167192429022
72533,3.9288793103448274
72534,3.606829268292683
72535,3.5434516523867807
72536,3.8916256157635467
72537,3.6629986244841817
72538,4.213940648723257
72539,3.4645390070921986
72540,3.2811735941320292
72541,2.4788732394366195
72542,3.4613821138211383
72543,3.424155283968368
72544,2.9086021505376345
72545,2.8932291666666665
72546,3.5457463884430176
72547,3.7397540983606556
72548,3.626086956521739
72549,4.515003061849357
72550,3.1214574898785425
72551,3.421658986175115
72552,3.7312072892938497
72553,3.6024844720496896
72554,3.2283464566929134
72555,2.9293139293139294
72556,3.402414486921529
72557,3.508582326764145
72558,3.2811735941320292
72559,3.424155283968368
72560,3.3955637707948245
72561,3.811926605504587
72562,3.753731343283582
72563,3.5299539170506913
72564,3.846965699208443
72565,3.0376175548589344
72566,3.6378763866877972
72567,3.6973684210526314
72568,4.277580071174377
72569,4.207828518173346
72570,3.8989473684210525
72571,3.684863523573201
72572,3.8492307692307692
72573,3.174757281553398
72574,3.2138364779874213
72575,3.6765249537892792
72576,3.193798449612403
72577,4.00990099009901
72578,2.618705035971223
72579,3.134831460674157
72580,2.288235294117647
72581,3.7115059221658204
72582,3.94795719844358
72583,3.94795719844358
72584,3.48721071863581
72585,3.9577464788732395
72586,4.148760330578512
72587,3.3609022556390977
72588,4.469148936170213
72589,3.6702127659574466
72590,3.7845528455284554
72591,2.625
72592,3.559322033898305
72593,3.8076923076923075
72594,3.684057971014493
72595,3.577181208053691
72596,3.776595744680851
72597,3.862155388471178
72598,4.275154004106776
72599,3.975567190226876
72600,3.806861499364676
72601,3.255892255892256
72602,3.8997722095671983
72603,2.760869565217391
72604,3.956140350877193
72605,2.52262443438914
72606,2.902061855670103
72607,2.954954954954955
72608,3.8007662835249043
72609,3.3815461346633415
72610,4.15625
72611,3.86472602739726
72612,2.8902147971360383
72613,3.402414486921529
72614,2.7865168539325844
72615,3.216730038022814
72616,4.286445012787723
72617,3.399214659685864
72618,3.730337078651685
72619,3.1656534954407296
72620,2.546666666666667
72621,3.7821670428893905
72622,3.966804979253112
72623,3.577181208053691
72624,3.94795719844358
72625,3.691860465116279
72626,2.9767441860465116
72627,3.7609457092819616
72628,3.122137404580153
72629,3.265625
72630,1.6044303797468353
72631,3.7821670428893905
72632,3.4244306418219463
72633,4.211453744493392
72634,3.501412429378531
72635,3.185185185185185
72636,3.4923076923076923
72637,3.1341107871720117
72638,3.417452830188679
72639,2.5277777777777777
72640,2.990740740740741
72641,3.9169054441260744
72642,2.996078431372549
72643,3.124401913875598
72644,3.488262910798122
72645,4.300988648846577
72646,2.3664302600472813
72647,3.203319502074689
72648,3.8153846153846156
72649,3.5603112840466924
72650,2.650442477876106
72651,3.7416201117318435
72652,4.090342679127726
72653,2.464516129032258
72654,3.811926605504587
72655,3.8989473684210525
72656,3.8526727509778356
72657,4.087058823529412
72658,2.2305555555555556
72659,3.6374172185430464
72660,3.3157894736842106
72661,3.482093663911846
72662,4.00990099009901
72663,3.5665024630541873
72664,4.020408163265306
72665,3.4910485933503836
72666,3.037463976945245
72667,3.3661538461538463
72668,3.4186046511627906
72669,4.025331724969843
72670,3.543010752688172
72671,4.283292978208232
72672,2.625
72673,3.6714285714285713
72674,3.8346153846153848
72675,3.5510204081632653
72676,4.050066755674233
72677,3.76056338028169
72678,3.0840336134453783
72679,4.044424297370807
72680,3.4091520861372815
72681,3.972508591065292
72682,3.927406199021207
72683,3.7588652482269502
72684,3.596958174904943
72685,3.7416201117318435
72686,3.897280966767372
72687,3.7336509311390214
72688,3.3655913978494625
72689,4.126436781609195
72690,4.347121535181237
72691,4.446443172526574
72692,3.186046511627907
72693,4.357236842105263
72694,3.186046511627907
72695,4.0755711775043935
72696,2.865064695009242
72697,3.371111111111111
72698,3.930051813471503
72699,3.174757281553398
72700,4.151304347826087
72701,3.675480769230769
72702,2.9761904761904763
72703,4.330561330561331
72704,3.1858846918489068
72705,3.6780821917808217
72706,3.490328820116054
72707,4.03030303030303
72708,3.2666666666666666
72709,3.5849056603773586
72710,4.475481611208406
72711,3.9516129032258065
72712,2.634
72713,3.289044289044289
72714,3.769230769230769
72715,3.3466666666666667
72716,3.836206896551724
72717,4.202205882352941
72718,3.953917050691244
72719,3.4295010845986984
72720,3.997448979591837
72721,3.1885714285714286
72722,3.162227602905569
72723,2.7615384615384615
72724,3.762088974854932
72725,2.8366013071895426
72726,2.567434210526316
72727,3.8278688524590163
72728,3.776536312849162
72729,3.7892095357590967
72730,2.5236686390532546
72731,3.8472222222222223
72732,3.7821670428893905
72733,3.131782945736434
72734,3.346880907372401
72735,3.289044289044289
72736,2.7222222222222223
72737,3.3098591549295775
72738,3.1253561253561255
72739,2.159090909090909
72740,3.7312072892938497
72741,4.0755711775043935
72742,1.8571428571428572
72743,4.100327153762268
72744,4.34054054054054
72745,3.5365079365079364
72746,3.1037037037037036
72747,3.517193947730399
72748,3.6853932584269664
72749,3.2170087976539588
72750,4.300988648846577
72751,2.628099173553719
72752,3.63682092555332
72753,3.25
72754,3.376130198915009
72755,3.7115059221658204
72756,2.6559139784946235
72757,3.890989287964713
72758,2.180722891566265
72759,4.317552334943639
72760,3.828735632183908
72761,2.335766423357664
72762,2.8853046594982077
72763,2.5342465753424657
72764,3.378082191780822
72765,3.8472222222222223
72766,3.340909090909091
72767,3.4590984974958263
72768,3.894060995184591
72769,4.264900662251655
72770,3.5303643724696356
72771,3.830402010050251
72772,3.3174603174603177
72773,4.34054054054054
72774,3.3532934131736525
72775,3.357541899441341
72776,3.634460547504026
72777,3.6402714932126696
72778,3.4195672624647226
72779,3.3420289855072465
72780,4.112828438948996
72781,2.3333333333333335
72782,3.84640522875817
72783,2.7617328519855597
72784,3.48721071863581
72785,4.179558011049724
72786,3.975567190226876
72787,3.762088974854932
72788,3.200361010830325
72789,3.6887417218543046
72790,3.745920745920746
72791,4.041867954911433
72792,3.700477326968974
72793,3.9155844155844157
72794,3.700477326968974
72795,2.585
72796,3.6986301369863015
72797,2.927113702623907
72798,2.567434210526316
72799,2.4786324786324787
72800,3.543010752688172
72801,4.093994778067885
72802,4.081128747795415
72803,3.1486486486486487
72804,1.88135593220339
72805,3.918987341772152
72806,3.6378763866877972
72807,3.593172119487909
72808,3.672554347826087
72809,2.753968253968254
72810,4.084273890142964
72811,4.213080168776371
72812,4.081264108352144
72813,2.9727272727272727
72814,3.9448160535117056
72815,3.3971119133574006
72816,3.74373795761079
72817,3.583457526080477
72818,3.9172413793103447
72819,3.157
72820,3.743801652892562
72821,3.7115059221658204
72822,3.577205882352941
72823,3.678764478764479
72824,3.738
72825,4.209497206703911
72826,2.590909090909091
72827,2.8648180242634314
72828,2.9293139293139294
72829,2.2096774193548385
72830,3.862155388471178
72831,3.596412556053812
72832,3.665742024965326
72833,3.68646080760095
72834,3.894060995184591
72835,3.75130890052356
72836,4.093994778067885
72837,4.224934612031387
72838,3.7115059221658204
72839,2.724007561436673
72840,3.823703703703704
72841,3.170103092783505
72842,4.122881355932203
72843,4.057107127969988
72844,4.207828518173346
72845,3.558611656843484
72846,3.8673383711167086
72847,4.401248328131966
72848,3.529032258064516
72849,3.4673539518900345
72850,3.8060724779627817
72851,3.776536312849162
72852,3.9285714285714284
72853,3.8012738853503185
72854,3.4935400516795867
72855,4.413014608233731
72856,4.004985044865403
72857,4.357236842105263
72858,4.214230471771075
72859,3.945273631840796
72860,3.8548387096774195
72861,3.862155388471178
72862,3.7662337662337664
72863,3.424155283968368
72864,3.5938697318007664
72865,4.213940648723257
72866,3.6786296900489397
72867,4.458904109589041
72868,3.636861313868613
72869,3.5533333333333332
72870,3.665742024965326
72871,2.1888111888111887
72872,3.4482758620689653
72873,4.143459915611814
72874,4.249084249084249
72875,3.9146537842190017
72876,3.6769911504424777
72877,3.6954022988505746
72878,3.738
72879,3.875
72880,3.858156028368794
72881,3.8278688524590163
72882,2.549382716049383
72883,3.0645994832041343
72884,3.4012841091492776
72885,4.427553444180522
72886,1.8698224852071006
72887,4.194716242661448
72888,3.814404432132964
72889,3.6910569105691056
72890,3.7719298245614037
72891,1.8
72892,3.7336509311390214
72893,3.32
72894,3.8989473684210525
72895,3.1530944625407167
72896,3.7717391304347827
72897,4.057107127969988
72898,3.558611656843484
72899,3.0303030303030303
72900,3.460559796437659
72901,3.5744949494949494
72902,3.2063492063492065
72903,3.745920745920746
72904,3.7416481069042318
72905,3.9402777777777778
72906,3.511290322580645
72907,3.7106299212598426
72908,4.15625
72909,2.6206896551724137
72910,3.0165289256198347
72911,3.111111111111111
72912,3.84180790960452
72913,3.3676470588235294
72914,3.9794721407624634
72915,2.928270042194093
72916,3.9171122994652405
72917,4.347121535181237
72918,4.091142490372272
72919,3.8758169934640523
72920,3.753968253968254
72921,3.1927194860813706
72922,3.4199683042789224
72923,3.1885714285714286
72924,3.32
72925,3.132034632034632
72926,3.5744949494949494
72927,2.52262443438914
72928,3.280701754385965
72929,3.967046894803549
72930,3.2822822822822824
72931,3.566371681415929
72932,3.853932584269663
72933,2.948421052631579
72934,2.746268656716418
72935,3.424155283968368
72936,3.697674418604651
72937,3.296523517382413
72938,3.4199683042789224
72939,4.048192771084337
72940,3.5869565217391304
72941,3.8467261904761907
72942,3.4623753399818678
72943,3.3924418604651163
72944,3.727272727272727
72945,3.7679012345679013
72946,3.5434516523867807
72947,3.48471615720524
72948,2.31629392971246
72949,3.5938697318007664
72950,3.460559796437659
